id,item,rating,datetime
308,title_53,2,2021-01-19
308,title_54,4,2021-06-20
308,title_55,3,2021-01-01
308,title_60,4,2021-04-23
308,title_61,4,2021-02-06
308,title_62,4,2021-03-31
308,title_64,5,2021-05-04
308,title_65,4,2021-01-05
308,title_67,4,2021-03-05
308,title_68,4,2021-01-14
308,title_94,3,2021-03-06
308,title_95,3,2021-06-16
309,title_0,4,2021-05-14
309,title_1,4,2021-03-01
309,title_2,3,2021-04-28
309,title_3,2,2021-04-03
309,title_4,4,2021-05-25
309,title_5,4,2021-02-25
309,title_6,2,2021-06-14
309,title_7,5,2021-04-03
309,title_8,4,2021-06-13
309,title_9,3,2021-03-01
309,title_10,4,2021-04-14
309,title_11,4,2021-03-27
309,title_12,1,2021-04-24
309,title_13,2,2021-02-16
309,title_14,2,2021-01-03
309,title_15,5,2021-01-12
309,title_16,3,2021-02-24
309,title_17,3,2021-04-20
309,title_18,4,2021-06-05
309,title_19,1,2021-01-24
309,title_20,1,2021-02-13
309,title_21,1,2021-06-24
309,title_22,4,2021-05-10
309,title_23,2,2021-05-01
309,title_24,1,2021-03-12
309,title_25,4,2021-04-15
309,title_26,2,2021-03-22
309,title_27,4,2021-01-02
309,title_28,3,2021-04-27
309,title_29,4,2021-04-15
309,title_30,3,2021-01-21
309,title_31,3,2021-05-03
309,title_32,2,2021-05-16
309,title_33,3,2021-06-20
309,title_34,3,2021-05-07
309,title_35,3,2021-03-09
309,title_36,3,2021-06-18
309,title_37,4,2021-03-02
309,title_38,3,2021-06-30
309,title_39,3,2021-04-15
309,title_40,3,2021-02-07
309,title_41,1,2021-06-09
309,title_42,4,2021-05-05
309,title_43,3,2021-03-13
309,title_44,4,2021-02-28
309,title_45,3,2021-05-27
309,title_46,4,2021-05-02
309,title_47,3,2021-06-07
309,title_48,3,2021-02-09
309,title_49,4,2021-02-09
309,title_50,1,2021-06-19
309,title_51,1,2021-01-23
309,title_52,3,2021-02-04
309,title_53,3,2021-06-21
309,title_54,4,2021-04-24
309,title_55,4,2021-04-17
309,title_56,4,2021-03-22
309,title_57,4,2021-04-03
309,title_58,4,2021-02-10
309,title_59,5,2021-03-01
309,title_60,3,2021-04-18
309,title_61,4,2021-02-16
309,title_62,5,2021-02-08
309,title_63,4,2021-03-12
309,title_64,3,2021-06-17
309,title_65,3,2021-03-04
309,title_66,4,2021-03-08
309,title_67,5,2021-03-25
309,title_68,3,2021-04-07
309,title_69,5,2021-02-07
309,title_70,4,2021-03-04
309,title_71,4,2021-06-13
309,title_72,3,2021-01-11
309,title_73,5,2021-03-05
309,title_74,5,2021-06-21
309,title_75,5,2021-03-25
309,title_76,5,2021-06-18
309,title_77,4,2021-02-05
309,title_78,3,2021-02-21
309,title_79,3,2021-05-04
309,title_80,3,2021-04-09
309,title_81,5,2021-01-28
309,title_82,3,2021-05-30
309,title_83,3,2021-05-21
309,title_84,3,2021-04-16
309,title_85,4,2021-02-23
309,title_86,4,2021-04-24
309,title_87,5,2021-04-14
309,title_88,5,2021-06-14
309,title_89,5,2021-01-03
309,title_90,4,2021-06-18
309,title_91,4,2021-06-16
309,title_92,5,2021-03-12
309,title_93,4,2021-03-22
309,title_94,4,2021-04-03
309,title_95,5,2021-01-05
309,title_96,5,2021-06-23
309,title_97,3,2021-06-25
309,title_98,5,2021-04-30
309,title_99,1,2021-05-13
310,title_0,3,2021-06-24
310,title_1,4,2021-02-03
310,title_2,2,2021-02-14
310,title_3,4,2021-01-05
310,title_4,4,2021-01-10
310,title_5,4,2021-05-14
310,title_6,1,2021-01-14
310,title_7,1,2021-06-17
310,title_8,2,2021-02-19
310,title_9,4,2021-05-31
310,title_10,3,2021-06-29
310,title_11,3,2021-06-21
310,title_12,2,2021-01-07
310,title_13,4,2021-06-26
310,title_14,2,2021-01-27
310,title_15,2,2021-02-05
310,title_16,2,2021-04-23
310,title_17,3,2021-03-18
310,title_18,3,2021-05-17
310,title_19,4,2021-05-10
310,title_20,5,2021-03-02
310,title_21,4,2021-06-09
310,title_22,4,2021-05-21
310,title_23,3,2021-05-18
310,title_24,4,2021-06-28
310,title_25,4,2021-01-21
310,title_26,3,2021-04-16
310,title_27,3,2021-01-22
310,title_28,3,2021-01-12
310,title_29,4,2021-05-25
310,title_30,5,2021-04-20
310,title_31,4,2021-01-26
310,title_32,2,2021-03-10
310,title_33,4,2021-04-12
310,title_34,4,2021-03-31
310,title_35,3,2021-05-17
310,title_36,4,2021-01-16
310,title_37,3,2021-04-20
310,title_38,3,2021-02-12
310,title_39,1,2021-06-05
310,title_40,2,2021-01-09
310,title_41,5,2021-04-20
310,title_42,4,2021-04-20
310,title_43,2,2021-01-23
310,title_44,4,2021-06-25
310,title_45,3,2021-01-03
310,title_46,3,2021-02-14
310,title_47,5,2021-04-10
310,title_48,5,2021-01-26
310,title_49,4,2021-03-09
310,title_50,4,2021-05-25
310,title_51,4,2021-01-15
310,title_52,4,2021-05-27
310,title_53,3,2021-05-18
310,title_54,3,2021-04-10
310,title_55,4,2021-01-28
310,title_56,2,2021-04-13
310,title_57,2,2021-05-02
310,title_58,3,2021-03-29
310,title_59,2,2021-06-28
310,title_60,4,2021-04-12
310,title_61,4,2021-03-14
310,title_62,4,2021-01-15
310,title_63,2,2021-06-03
310,title_64,2,2021-04-11
310,title_65,2,2021-02-22
310,title_66,3,2021-05-16
310,title_67,5,2021-01-10
310,title_68,4,2021-01-09
310,title_69,2,2021-04-12
310,title_70,4,2021-03-19
310,title_71,5,2021-02-07
310,title_72,5,2021-01-04
310,title_73,5,2021-04-27
310,title_74,5,2021-02-05
310,title_75,5,2021-01-07
310,title_76,4,2021-06-10
310,title_77,4,2021-04-30
310,title_78,3,2021-01-20
310,title_79,4,2021-05-02
310,title_80,4,2021-05-16
310,title_81,4,2021-06-14
310,title_82,5,2021-03-10
310,title_83,5,2021-05-18
310,title_84,5,2021-01-03
310,title_85,4,2021-06-02
310,title_86,4,2021-02-06
310,title_87,4,2021-01-13
310,title_88,4,2021-04-11
310,title_89,4,2021-01-20
310,title_90,3,2021-02-24
310,title_91,3,2021-03-31
310,title_92,4,2021-04-05
310,title_93,4,2021-06-19
310,title_94,3,2021-06-14
310,title_95,4,2021-01-20
310,title_96,5,2021-03-09
310,title_97,5,2021-02-08
310,title_98,4,2021-02-04
310,title_99,4,2021-05-22
311,title_4,5,2021-06-18
311,title_6,5,2021-05-09
311,title_7,5,2021-03-06
311,title_11,5,2021-04-08
311,title_12,1,2021-05-25
311,title_13,5,2021-03-17
311,title_14,1,2021-06-05
311,title_15,3,2021-03-22
311,title_16,4,2021-01-27
311,title_17,4,2021-04-24
311,title_18,5,2021-01-16
311,title_19,5,2021-03-19
311,title_20,5,2021-03-12
311,title_25,4,2021-04-10
311,title_26,5,2021-04-08
311,title_27,5,2021-06-09
311,title_28,5,2021-03-30
311,title_30,5,2021-04-02
311,title_31,4,2021-06-12
311,title_34,4,2021-05-31
311,title_35,5,2021-04-16
311,title_36,5,2021-06-27
311,title_37,5,2021-01-06
311,title_38,3,2021-02-18
311,title_41,4,2021-04-28
311,title_45,1,2021-03-22
311,title_47,1,2021-04-05
311,title_48,5,2021-04-13
311,title_49,5,2021-04-23
311,title_52,4,2021-01-05
311,title_55,5,2021-01-27
311,title_60,5,2021-04-19
311,title_61,3,2021-06-19
311,title_64,4,2021-03-27
311,title_65,4,2021-06-03
311,title_67,5,2021-03-12
311,title_68,5,2021-01-04
311,title_69,5,2021-04-29
311,title_73,4,2021-06-05
312,title_0,3,2021-02-08
312,title_1,3,2021-03-08
312,title_2,3,2021-05-30
312,title_3,3,2021-06-10
312,title_4,3,2021-03-15
312,title_5,3,2021-06-27
312,title_6,3,2021-05-10
312,title_7,4,2021-06-17
312,title_8,3,2021-05-24
312,title_9,3,2021-06-01
312,title_10,3,2021-03-21
312,title_11,3,2021-05-13
312,title_12,1,2021-06-09
312,title_13,3,2021-01-14
312,title_14,3,2021-05-30
312,title_15,3,2021-03-26
312,title_16,3,2021-01-19
312,title_17,2,2021-05-30
312,title_18,2,2021-05-22
312,title_19,3,2021-01-09
312,title_20,3,2021-01-29
312,title_21,3,2021-02-04
312,title_22,4,2021-03-24
312,title_23,3,2021-06-11
312,title_24,3,2021-06-01
312,title_25,3,2021-04-02
312,title_26,3,2021-03-09
312,title_27,3,2021-06-01
312,title_28,4,2021-02-27
312,title_29,3,2021-06-12
312,title_30,3,2021-05-09
312,title_31,4,2021-04-17
312,title_32,3,2021-02-03
312,title_33,3,2021-05-26
312,title_34,3,2021-03-14
312,title_35,3,2021-05-06
312,title_36,2,2021-02-25
312,title_37,4,2021-01-10
312,title_38,4,2021-02-02
312,title_39,3,2021-02-28
312,title_40,3,2021-02-10
312,title_41,3,2021-04-01
312,title_42,3,2021-03-11
312,title_43,3,2021-06-06
312,title_44,3,2021-03-19
312,title_45,3,2021-03-13
312,title_46,3,2021-03-03
312,title_47,3,2021-06-09
312,title_48,3,2021-02-06
312,title_49,3,2021-06-03
312,title_50,1,2021-03-01
312,title_51,3,2021-06-01
312,title_52,3,2021-05-12
312,title_53,3,2021-02-21
312,title_54,3,2021-05-20
312,title_55,3,2021-02-20
312,title_56,3,2021-01-04
312,title_57,3,2021-05-16
312,title_58,2,2021-01-13
312,title_59,3,2021-02-23
312,title_60,4,2021-04-26
312,title_61,3,2021-03-11
312,title_62,3,2021-05-09
312,title_63,4,2021-03-18
312,title_64,3,2021-03-22
312,title_65,3,2021-04-28
312,title_66,3,2021-01-06
312,title_67,3,2021-02-25
312,title_68,3,2021-06-01
312,title_69,3,2021-06-05
312,title_70,1,2021-04-08
312,title_71,3,2021-03-16
312,title_72,3,2021-01-16
312,title_73,3,2021-03-25
312,title_74,2,2021-04-06
312,title_75,2,2021-03-13
312,title_76,3,2021-06-30
312,title_77,3,2021-04-13
312,title_78,1,2021-06-26
312,title_79,2,2021-04-15
312,title_80,4,2021-03-16
312,title_81,3,2021-03-03
312,title_82,3,2021-01-07
312,title_83,3,2021-04-22
312,title_84,2,2021-02-09
312,title_85,2,2021-06-16
312,title_86,3,2021-04-13
312,title_87,3,2021-05-13
312,title_88,3,2021-02-03
312,title_89,2,2021-04-23
312,title_90,3,2021-02-26
312,title_91,4,2021-06-07
312,title_92,3,2021-02-22
312,title_93,4,2021-05-23
312,title_94,4,2021-06-30
312,title_95,3,2021-01-22
312,title_96,4,2021-03-25
312,title_97,3,2021-06-28
312,title_98,2,2021-04-25
312,title_99,2,2021-01-11
313,title_0,3,2021-02-24
313,title_1,3,2021-06-07
313,title_2,3,2021-01-12
313,title_3,3,2021-05-10
313,title_4,3,2021-04-01
313,title_5,4,2021-01-31
313,title_6,4,2021-03-03
313,title_7,4,2021-05-11
313,title_8,1,2021-01-08
313,title_9,3,2021-05-19
313,title_10,4,2021-01-06
313,title_11,2,2021-04-30
313,title_12,1,2021-06-24
313,title_13,4,2021-05-16
313,title_14,2,2021-02-02
313,title_15,3,2021-05-11
313,title_16,2,2021-02-17
313,title_17,2,2021-02-20
313,title_18,3,2021-03-17
313,title_19,3,2021-06-28
313,title_20,3,2021-06-14
313,title_21,2,2021-02-06
313,title_22,4,2021-04-08
313,title_23,4,2021-02-13
313,title_24,3,2021-05-10
313,title_25,2,2021-03-22
313,title_26,4,2021-05-14
313,title_27,2,2021-03-25
313,title_28,3,2021-06-05
313,title_29,3,2021-06-22
313,title_30,3,2021-03-28
313,title_31,5,2021-03-30
313,title_32,2,2021-01-02
313,title_33,2,2021-03-02
313,title_34,3,2021-01-27
313,title_35,3,2021-04-11
313,title_36,1,2021-01-27
313,title_37,4,2021-05-14
313,title_38,3,2021-02-09
313,title_39,1,2021-06-26
313,title_40,2,2021-05-08
313,title_41,2,2021-06-24
313,title_42,3,2021-02-17
313,title_43,3,2021-04-20
313,title_44,4,2021-02-04
313,title_45,3,2021-06-19
313,title_46,4,2021-04-16
313,title_47,2,2021-04-08
313,title_48,3,2021-03-08
313,title_49,3,2021-02-10
313,title_50,1,2021-02-26
313,title_51,3,2021-06-15
313,title_52,3,2021-06-07
313,title_53,3,2021-06-10
313,title_54,2,2021-04-11
313,title_55,3,2021-06-27
313,title_56,1,2021-01-07
313,title_57,1,2021-01-02
313,title_58,3,2021-01-09
313,title_59,3,2021-06-22
313,title_60,3,2021-05-25
313,title_61,4,2021-05-10
313,title_62,4,2021-02-05
313,title_63,4,2021-02-02
313,title_64,2,2021-02-04
313,title_65,3,2021-05-26
313,title_66,3,2021-01-17
313,title_67,2,2021-01-12
313,title_68,4,2021-02-25
313,title_69,3,2021-03-09
313,title_70,2,2021-04-09
313,title_71,3,2021-05-21
313,title_72,3,2021-02-17
313,title_73,3,2021-03-23
313,title_74,3,2021-06-29
313,title_75,3,2021-05-14
313,title_76,3,2021-02-20
313,title_77,3,2021-03-29
313,title_78,2,2021-06-19
313,title_79,3,2021-02-24
313,title_80,4,2021-01-02
313,title_81,3,2021-03-22
313,title_82,3,2021-03-28
313,title_83,3,2021-06-26
313,title_84,2,2021-02-23
313,title_85,2,2021-01-19
313,title_86,3,2021-04-28
313,title_87,2,2021-05-11
313,title_88,4,2021-05-22
313,title_89,3,2021-01-17
313,title_90,4,2021-06-05
313,title_91,4,2021-01-25
313,title_92,3,2021-06-27
313,title_93,3,2021-03-13
313,title_94,4,2021-03-27
313,title_95,3,2021-04-02
313,title_96,4,2021-02-17
313,title_97,2,2021-02-22
313,title_98,2,2021-06-13
313,title_99,2,2021-04-13
314,title_0,5,2021-04-09
314,title_1,4,2021-04-09
314,title_4,5,2021-03-09
314,title_6,1,2021-02-28
314,title_7,5,2021-05-01
314,title_9,2,2021-01-17
314,title_10,2,2021-01-23
314,title_12,5,2021-01-26
314,title_14,1,2021-02-11
314,title_15,1,2021-03-31
314,title_16,5,2021-02-07
314,title_17,5,2021-06-09
314,title_18,4,2021-04-16
314,title_19,2,2021-01-15
314,title_20,5,2021-03-11
314,title_22,3,2021-06-28
314,title_25,4,2021-04-24
314,title_26,4,2021-04-22
314,title_27,5,2021-01-17
314,title_28,5,2021-04-02
314,title_30,5,2021-05-12
314,title_31,4,2021-06-30
314,title_34,3,2021-01-11
314,title_35,3,2021-06-12
314,title_37,5,2021-03-10
314,title_41,5,2021-05-18
314,title_45,2,2021-06-18
314,title_47,4,2021-04-16
314,title_48,5,2021-02-02
314,title_49,5,2021-02-23
314,title_52,5,2021-05-29
314,title_53,5,2021-04-09
314,title_55,5,2021-05-23
314,title_58,4,2021-05-24
314,title_60,5,2021-04-01
314,title_61,5,2021-03-25
314,title_64,5,2021-04-24
314,title_65,5,2021-01-21
314,title_67,5,2021-06-01
314,title_68,3,2021-04-30
314,title_69,2,2021-01-28
315,title_0,1,2021-04-01
315,title_1,1,2021-05-11
315,title_2,1,2021-04-14
315,title_3,3,2021-02-01
315,title_4,5,2021-02-25
315,title_5,4,2021-01-05
315,title_6,1,2021-05-15
315,title_7,2,2021-03-17
315,title_8,3,2021-05-19
315,title_9,5,2021-02-25
315,title_10,5,2021-03-25
315,title_11,1,2021-06-11
315,title_12,1,2021-06-10
315,title_13,5,2021-05-28
315,title_14,1,2021-04-26
315,title_15,1,2021-05-24
315,title_16,5,2021-04-25
315,title_17,5,2021-01-14
315,title_18,1,2021-06-15
315,title_19,1,2021-02-18
315,title_20,5,2021-02-19
315,title_21,5,2021-01-08
315,title_22,1,2021-03-16
315,title_23,3,2021-01-19
315,title_24,5,2021-01-19
315,title_25,3,2021-01-04
315,title_26,1,2021-04-03
315,title_27,1,2021-02-27
315,title_28,3,2021-02-24
315,title_29,3,2021-05-10
315,title_30,1,2021-01-09
315,title_31,1,2021-04-04
315,title_32,2,2021-01-07
315,title_33,5,2021-03-18
315,title_34,3,2021-04-25
315,title_35,5,2021-05-31
315,title_36,1,2021-04-26
315,title_37,1,2021-03-20
315,title_38,5,2021-04-16
315,title_39,3,2021-04-18
315,title_40,5,2021-01-31
315,title_41,3,2021-06-19
315,title_42,3,2021-06-17
315,title_43,2,2021-04-01
315,title_44,1,2021-05-14
315,title_45,1,2021-06-14
315,title_46,5,2021-05-23
315,title_47,1,2021-01-08
315,title_48,3,2021-01-11
315,title_49,5,2021-03-26
315,title_50,5,2021-02-10
315,title_51,3,2021-04-15
315,title_52,5,2021-01-29
315,title_53,1,2021-04-05
315,title_54,5,2021-02-28
315,title_55,5,2021-03-28
315,title_56,1,2021-04-18
315,title_57,3,2021-02-07
315,title_58,2,2021-03-30
315,title_59,1,2021-01-23
315,title_60,5,2021-04-24
315,title_61,5,2021-06-14
315,title_62,1,2021-04-21
315,title_63,5,2021-06-25
315,title_64,5,2021-03-23
315,title_65,5,2021-06-27
315,title_66,4,2021-04-02
315,title_67,3,2021-06-14
315,title_68,3,2021-01-15
315,title_69,5,2021-03-20
315,title_70,3,2021-05-20
315,title_71,5,2021-04-14
315,title_72,3,2021-02-10
315,title_73,1,2021-06-12
315,title_74,5,2021-06-27
315,title_75,5,2021-05-29
315,title_76,5,2021-06-17
315,title_77,3,2021-01-19
315,title_78,3,2021-04-18
315,title_79,3,2021-06-20
315,title_80,3,2021-05-13
315,title_81,5,2021-04-05
315,title_82,3,2021-02-03
315,title_83,1,2021-01-19
315,title_84,5,2021-03-27
315,title_85,1,2021-02-02
315,title_86,3,2021-05-06
315,title_87,3,2021-03-24
315,title_88,3,2021-02-15
315,title_89,2,2021-04-22
315,title_90,5,2021-04-04
315,title_91,1,2021-01-26
315,title_92,3,2021-05-20
315,title_93,3,2021-03-05
315,title_94,3,2021-04-18
315,title_95,3,2021-03-01
315,title_96,4,2021-03-10
315,title_97,2,2021-02-08
315,title_98,3,2021-04-27
315,title_99,4,2021-01-05
316,title_0,1,2021-02-20
316,title_1,3,2021-02-21
316,title_2,3,2021-04-02
316,title_3,4,2021-05-06
316,title_4,4,2021-05-01
316,title_5,5,2021-06-23
316,title_6,2,2021-05-25
316,title_7,3,2021-01-08
316,title_8,4,2021-06-12
316,title_9,1,2021-05-04
316,title_10,3,2021-05-29
316,title_11,4,2021-02-06
316,title_12,3,2021-02-06
316,title_13,5,2021-01-01
316,title_14,2,2021-05-28
316,title_15,1,2021-03-25
316,title_16,3,2021-03-22
316,title_17,3,2021-02-23
316,title_18,2,2021-06-11
316,title_19,4,2021-06-30
316,title_20,5,2021-03-21
316,title_21,3,2021-03-23
316,title_22,4,2021-03-11
316,title_23,1,2021-03-28
316,title_24,3,2021-01-11
316,title_25,5,2021-04-07
316,title_26,4,2021-03-22
316,title_27,1,2021-01-05
316,title_28,5,2021-04-11
316,title_29,3,2021-03-27
316,title_30,5,2021-05-18
316,title_31,5,2021-04-18
316,title_32,1,2021-03-21
316,title_33,5,2021-04-20
316,title_34,5,2021-02-14
316,title_35,4,2021-01-22
316,title_36,1,2021-05-04
316,title_37,4,2021-02-28
316,title_38,5,2021-01-08
316,title_39,5,2021-04-24
316,title_40,4,2021-03-09
316,title_41,5,2021-03-05
316,title_42,3,2021-03-11
316,title_43,1,2021-06-28
316,title_44,4,2021-04-23
316,title_45,2,2021-04-04
316,title_46,5,2021-05-24
316,title_47,4,2021-06-07
316,title_48,5,2021-03-27
316,title_49,4,2021-01-31
316,title_50,4,2021-04-09
316,title_51,5,2021-05-08
316,title_52,5,2021-03-01
316,title_53,5,2021-06-21
316,title_54,4,2021-03-27
316,title_55,2,2021-05-24
316,title_56,1,2021-03-02
316,title_57,1,2021-03-17
316,title_58,3,2021-04-01
316,title_59,2,2021-06-07
316,title_60,4,2021-05-31
316,title_61,4,2021-06-05
316,title_62,5,2021-05-17
316,title_63,2,2021-05-24
316,title_64,4,2021-01-17
316,title_65,5,2021-05-15
316,title_66,5,2021-03-23
316,title_67,4,2021-05-01
316,title_68,5,2021-01-28
316,title_69,3,2021-05-15
316,title_86,4,2021-05-22
316,title_99,5,2021-06-13
317,title_4,4,2021-01-24
317,title_6,3,2021-04-11
317,title_7,4,2021-06-22
317,title_12,3,2021-01-20
317,title_14,2,2021-03-09
317,title_15,3,2021-02-27
317,title_16,3,2021-03-24
317,title_17,3,2021-02-28
317,title_18,3,2021-02-14
317,title_19,3,2021-05-05
317,title_20,4,2021-04-12
317,title_24,3,2021-02-25
317,title_25,3,2021-01-01
317,title_27,3,2021-05-15
317,title_28,4,2021-04-26
317,title_30,3,2021-06-08
317,title_31,4,2021-03-10
317,title_33,4,2021-01-29
317,title_34,4,2021-06-16
317,title_35,3,2021-01-17
317,title_37,3,2021-02-02
317,title_41,3,2021-03-17
317,title_42,4,2021-01-19
317,title_47,3,2021-03-15
317,title_48,3,2021-02-23
317,title_49,3,2021-04-15
317,title_52,4,2021-01-20
317,title_53,3,2021-03-19
317,title_54,3,2021-05-17
317,title_60,3,2021-02-03
317,title_61,2,2021-06-20
317,title_63,3,2021-05-22
317,title_65,3,2021-01-07
317,title_66,4,2021-03-10
317,title_67,3,2021-03-07
317,title_68,4,2021-06-14
317,title_81,3,2021-03-02
317,title_94,3,2021-06-14
318,title_4,3,2021-05-04
318,title_5,1,2021-01-15
318,title_6,4,2021-02-19
318,title_7,1,2021-01-24
318,title_9,5,2021-03-02
318,title_10,5,2021-02-06
318,title_11,4,2021-02-07
318,title_12,1,2021-02-12
318,title_13,3,2021-06-15
318,title_14,4,2021-04-14
318,title_15,5,2021-05-25
318,title_16,4,2021-03-03
318,title_17,3,2021-01-14
318,title_18,4,2021-06-22
318,title_19,5,2021-01-14
318,title_20,4,2021-04-12
318,title_21,2,2021-05-17
318,title_22,5,2021-01-21
318,title_24,2,2021-02-19
318,title_25,5,2021-05-19
318,title_26,1,2021-01-05
318,title_27,4,2021-05-23
318,title_28,4,2021-03-10
318,title_29,1,2021-06-06
318,title_30,4,2021-05-22
318,title_31,5,2021-06-14
318,title_33,4,2021-01-26
318,title_34,4,2021-01-08
318,title_35,5,2021-01-02
318,title_37,5,2021-03-24
318,title_38,5,2021-01-21
318,title_39,5,2021-04-24
318,title_40,2,2021-02-18
318,title_41,5,2021-05-31
318,title_43,5,2021-05-03
318,title_44,1,2021-03-06
318,title_45,5,2021-06-23
318,title_46,5,2021-05-11
318,title_47,5,2021-02-26
318,title_48,2,2021-05-04
318,title_49,5,2021-02-27
318,title_50,5,2021-05-25
318,title_51,5,2021-04-01
318,title_52,5,2021-04-20
318,title_53,4,2021-05-30
318,title_54,5,2021-04-22
318,title_55,5,2021-01-05
318,title_58,2,2021-05-05
318,title_60,1,2021-06-29
318,title_61,2,2021-06-29
318,title_62,1,2021-01-07
318,title_63,1,2021-06-18
318,title_64,4,2021-05-25
318,title_65,4,2021-04-27
318,title_67,1,2021-02-11
318,title_68,3,2021-01-06
318,title_73,5,2021-01-12
318,title_97,5,2021-03-31
319,title_4,5,2021-04-26
319,title_5,3,2021-05-06
319,title_6,5,2021-06-05
319,title_7,5,2021-04-18
319,title_10,5,2021-01-11
319,title_11,4,2021-02-03
319,title_12,2,2021-04-23
319,title_13,3,2021-03-14
319,title_14,5,2021-02-18
319,title_15,4,2021-04-26
319,title_16,3,2021-02-07
319,title_17,4,2021-06-17
319,title_18,5,2021-03-02
319,title_19,5,2021-04-20
319,title_20,5,2021-06-22
319,title_26,3,2021-02-22
319,title_30,3,2021-01-23
319,title_38,4,2021-06-22
319,title_41,4,2021-02-24
319,title_46,5,2021-06-01
319,title_48,3,2021-03-24
319,title_49,1,2021-02-23
319,title_51,4,2021-06-25
319,title_54,1,2021-01-04
319,title_55,3,2021-04-07
319,title_56,1,2021-01-31
319,title_60,1,2021-03-17
319,title_61,5,2021-03-02
319,title_64,4,2021-01-01
319,title_65,5,2021-06-06
319,title_67,3,2021-01-14
319,title_68,3,2021-06-15
319,title_69,4,2021-01-11
319,title_76,5,2021-03-26
319,title_84,5,2021-05-24
319,title_85,1,2021-05-21
320,title_0,2,2021-04-07
320,title_1,3,2021-03-06
320,title_2,2,2021-03-23
320,title_3,1,2021-01-01
320,title_4,5,2021-05-25
320,title_5,4,2021-01-22
320,title_6,3,2021-06-17
320,title_7,5,2021-06-27
320,title_8,3,2021-06-10
320,title_9,4,2021-01-25
320,title_10,4,2021-04-08
320,title_11,4,2021-03-22
320,title_12,1,2021-04-11
320,title_13,3,2021-01-11
320,title_14,4,2021-05-15
320,title_15,5,2021-05-20
320,title_16,1,2021-02-17
320,title_17,4,2021-03-18
320,title_18,2,2021-03-18
320,title_19,2,2021-01-09
320,title_20,1,2021-02-11
320,title_21,1,2021-02-26
320,title_22,4,2021-03-23
320,title_23,1,2021-04-01
320,title_24,1,2021-03-07
320,title_25,1,2021-01-15
320,title_26,3,2021-06-10
320,title_27,5,2021-03-13
320,title_28,1,2021-01-31
320,title_29,4,2021-06-12
320,title_30,3,2021-06-21
320,title_31,4,2021-05-14
320,title_32,4,2021-06-15
320,title_33,2,2021-02-04
320,title_34,4,2021-05-20
320,title_35,4,2021-05-24
320,title_36,2,2021-03-04
320,title_37,1,2021-05-31
320,title_38,1,2021-06-03
320,title_39,5,2021-03-31
320,title_40,1,2021-05-07
320,title_41,2,2021-01-17
320,title_42,4,2021-04-24
320,title_43,1,2021-04-15
320,title_44,3,2021-03-08
320,title_45,2,2021-03-19
320,title_46,5,2021-03-25
320,title_47,4,2021-06-21
320,title_48,4,2021-06-19
320,title_49,3,2021-04-10
320,title_50,1,2021-03-18
320,title_51,3,2021-03-18
320,title_52,2,2021-03-22
320,title_53,4,2021-01-14
320,title_54,5,2021-04-01
320,title_55,2,2021-06-27
320,title_56,2,2021-06-21
320,title_57,2,2021-03-14
320,title_58,2,2021-06-09
320,title_59,3,2021-03-07
320,title_60,5,2021-02-17
320,title_61,5,2021-01-22
320,title_62,5,2021-01-08
320,title_63,4,2021-06-03
320,title_64,4,2021-04-02
320,title_65,4,2021-02-15
320,title_66,4,2021-03-18
320,title_67,5,2021-02-14
320,title_68,4,2021-02-07
320,title_69,3,2021-03-01
320,title_70,4,2021-03-19
320,title_71,4,2021-04-26
320,title_72,4,2021-04-18
320,title_73,5,2021-03-17
320,title_74,2,2021-06-08
320,title_75,2,2021-03-29
320,title_76,4,2021-04-05
320,title_77,4,2021-06-25
320,title_78,1,2021-04-23
320,title_79,1,2021-02-04
320,title_80,1,2021-03-04
320,title_81,4,2021-06-17
320,title_82,1,2021-01-22
320,title_83,4,2021-05-14
320,title_84,4,2021-04-07
320,title_85,4,2021-03-30
320,title_86,2,2021-05-15
320,title_87,3,2021-06-04
320,title_88,4,2021-05-22
320,title_89,4,2021-03-13
320,title_90,4,2021-02-11
320,title_91,2,2021-03-10
320,title_92,4,2021-04-04
320,title_93,4,2021-03-22
320,title_94,1,2021-03-13
320,title_95,2,2021-03-31
320,title_96,4,2021-02-26
320,title_97,1,2021-04-28
320,title_98,4,2021-04-30
320,title_99,1,2021-03-17
321,title_0,4,2021-06-11
321,title_1,4,2021-06-29
321,title_2,5,2021-01-17
321,title_3,4,2021-05-08
321,title_4,5,2021-03-13
321,title_5,5,2021-01-15
321,title_6,3,2021-05-31
321,title_7,5,2021-03-01
321,title_8,4,2021-05-01
321,title_9,4,2021-04-18
321,title_10,5,2021-02-27
321,title_11,5,2021-01-16
321,title_12,5,2021-01-03
321,title_13,5,2021-06-01
321,title_14,1,2021-03-21
321,title_15,2,2021-01-19
321,title_16,3,2021-04-28
321,title_17,4,2021-05-04
321,title_18,3,2021-06-02
321,title_19,3,2021-05-11
321,title_20,5,2021-05-18
321,title_21,4,2021-02-03
321,title_22,5,2021-01-04
321,title_23,4,2021-06-09
321,title_24,3,2021-05-04
321,title_25,5,2021-03-13
321,title_26,5,2021-03-13
321,title_27,5,2021-06-29
321,title_28,5,2021-01-19
321,title_29,4,2021-02-12
321,title_30,4,2021-04-14
321,title_31,5,2021-03-20
321,title_32,3,2021-03-27
321,title_33,5,2021-02-06
321,title_34,5,2021-06-18
321,title_35,5,2021-01-13
